dbn,school_name,2013_ELA_proficient,2013_Math_proficient,2014_ELA_proficient,2014_Math_proficient,2015_ELA_proficient,2015_Math_proficient,2016_ELA_proficient,2016_Math_proficient,2017_ELA_proficient,2017_Math_proficient,2018_ELA_proficient,2018_Math_proficient,2019_ELA_proficient,2019_Math_proficient,2022_ELA_proficient,2022_Math_proficient,2023_ELA_proficient,2023_Math_proficient,2024_ELA_proficient,2024_Math_proficient,2025_ELA_proficient,2025_Math_proficient
03M009,P.S. 009 SARAH ANDERSON,68.9,72.6,72.5,81.1,73.2,82.7,78,84.7,80.5,86.1,81,85.7,80,82,80.2,76.6,82.6,85.3,82.67326355,89.10890961,85.84070587,86.89956665
03M075,P.S. 075 EMILY DICKINSON,25.2,36,29.4,46.2,34,48.2,45.3,44.7,47.2,49.5,49.2,44.4,50.2,54.4,48.4,45.9,54.6,43.4,51.80722809,57.30994034,54.285713200000004,52.2935791
03M084,P.S. 084 LILLIAN WEBER,33.2,39.3,35.3,47.3,44.2,54,55.2,52.9,56.9,55.6,67.4,61.5,68.5,62.1,74.3,65.7,76.3,71.1,66.16915131,71.35922241,74.45887756,73.19149017
03M087,P.S. 087 WILLIAM SHERMAN,70.8,70.7,77.5,80.4,75.5,79.9,78.8,77.8,81.1,78.3,82.8,85.8,84.1,85.2,83,83.5,88.8,80.8,86.69065094,87.4552002,87.77429199,83.79204559
03M145,"P.S. 145, THE BLOOMINGDALE SCHOOL",8.9,11.1,11.5,15.3,7.9,9.8,15.4,7.3,20.7,27.6,22.1,23.1,19.6,19.4,29.8,38.2,42.7,43.2,26.90058517,43.75,38.41807938,43.24324417
03M163,P.S. 163 ALFRED E. SMITH,,,57.2,66.3,52.6,62.6,60,58.8,60.5,62.8,62.3,66.4,65.1,65.7,63.8,64.3,69.2,61.8,55.74712753,61.62162018,54.08163452,53.46534729
03M165,P.S. 165 ROBERT E. SIMON,24.1,22.4,19.1,21.3,18.9,22.9,31.8,28.2,36.2,35.8,43.1,37.1,50.3,56.1,50.9,52.1,62,51.7,51.94805145,49.375,53.15789413,45.40816498
03M166,P.S. 166 THE RICHARD RODGERS SCHOOL OF THE ARTS AN,59.2,64,65.1,72.2,69.4,76.4,75.5,80.6,80.4,81.9,86.8,87,89.1,92.2,87.4,89.6,91,89.2,89.60573578,91.51943207,92.25588989,93.06930542
03M180,P.S. 180 HUGO NEWMAN,17.1,19.4,23.4,25.5,23.5,23.8,33,21.9,32.6,20.8,36.7,25.4,31.9,26.5,24.2,16.3,44.1,31.7,47.45762634,38.28125,45.98540115,35.86206818
03M185,THE LOCKE SCHOOL OF ARTS AND ENGINEERING,,,,,,,,,,,,,26.2,18.8,28.9,25.5,32,38.4,37.17948532,36.5853653,51.64834976,40.21739197
03M191,THE RIVERSIDE SCHOOL FOR MAKERS AND ARTISTS,13.6,16.7,10.7,10.9,11.7,10.8,23.8,7.5,25.5,13.6,34,23.7,37.4,,26.8,19.1,24.6,20.4,19.16666603,17.37089157,16.41025734,18.125
03M199,P.S. 199 JESSIE ISADOR STRAUS,74.4,77.9,72.5,81.2,73.8,87,82,85.4,80.1,84.4,85.3,90.2,87.3,87.5,82.6,80,82.4,84.4,74.20635223,79.00763702,86.80850983,85.47718048
03M208,03M208,,,,,,,,,,,,,,,,,,,,,,
03M333,P.S. 333 MANHATTAN SCHOOL FOR CHILDREN,51.1,45.5,52.9,56.9,61.6,53.4,70.9,57.3,70.5,63.6,76.3,65.9,74.1,71.5,69.4,60.3,69.2,62.9,64.6808548,63.87434387,60.60606003,54.39560318
03M452,P.S. 452,,,55.6,58.5,70.1,68.4,72.5,73.9,85.3,81.3,80.9,81,75.8,76.2,71,65.8,72,72.7,75,73.68421173,71.66666412,79.03225708
