dbn,school_name,year,grade,subject,num_tested,mean_scale_score,level1_pct,level2_pct,level3_pct,level4_pct,proficient_pct,source
03M009,P.S. 009 SARAH ANDERSON,2013,All Grades,ELA,280,331,9.6,21.4,37.9,31.1,68.9,opendata
03M009,P.S. 009 SARAH ANDERSON,2013,All Grades,Math,281,336,7.1,20.3,25.3,47.3,72.6,opendata
03M009,P.S. 009 SARAH ANDERSON,2014,All Grades,ELA,295,333,8.1,19.3,36.9,35.6,72.5,opendata
03M009,P.S. 009 SARAH ANDERSON,2014,All Grades,Math,296,341,6.1,12.8,27,54.1,81.1,opendata
03M009,P.S. 009 SARAH ANDERSON,2015,All Grades,ELA,295,335,6.8,20,32.5,40.7,73.2,opendata
03M009,P.S. 009 SARAH ANDERSON,2015,All Grades,Math,295,345,3.7,13.6,26.8,55.9,82.7,opendata
03M009,P.S. 009 SARAH ANDERSON,2016,All Grades,ELA,273,337,5.1,16.8,40.3,37.7,78,opendata
03M009,P.S. 009 SARAH ANDERSON,2016,All Grades,Math,275,347,2.2,13.1,25.1,59.6,84.7,opendata
03M009,P.S. 009 SARAH ANDERSON,2017,All Grades,ELA,257,340,4.3,15.2,37.4,43.2,80.5,opendata
03M009,P.S. 009 SARAH ANDERSON,2017,All Grades,Math,259,344,3.1,10.8,28.6,57.5,86.1,opendata
03M009,P.S. 009 SARAH ANDERSON,2018,All Grades,ELA,274,617,3.3,15.7,42.3,38.7,81,opendata
03M009,P.S. 009 SARAH ANDERSON,2018,All Grades,Math,280,617,3.6,10.7,30.4,55.4,85.7,opendata
03M009,P.S. 009 SARAH ANDERSON,2019,All Grades,ELA,290,617,5.5,14.5,43.1,36.9,80,opendata
03M009,P.S. 009 SARAH ANDERSON,2019,All Grades,Math,294,615,6.5,11.6,25.2,56.8,82,opendata
03M009,P.S. 009 SARAH ANDERSON,2022,All Grades,ELA,222,616,3.6,16.2,43.7,36.5,80.2,opendata
03M009,P.S. 009 SARAH ANDERSON,2022,All Grades,Math,222,615,6.8,16.7,24.3,52.3,76.6,opendata
03M009,P.S. 009 SARAH ANDERSON,2023,All Grades,ELA,213,469,4.2,13.1,28.6,54,82.6,opendata
03M009,P.S. 009 SARAH ANDERSON,2023,All Grades,Math,217,476,8.3,6.5,36.4,48.8,85.3,opendata
03M009,P.S. 009 SARAH ANDERSON,2024,All Grades,ELA,202,466,4.950495243,12.37623787,31.18811798,51.48514938,82.67326355,infohub
03M009,P.S. 009 SARAH ANDERSON,2024,All Grades,Math,202,479,4.455445766,6.435643673,37.1287117,51.98019791,89.10890961,infohub
03M009,P.S. 009 SARAH ANDERSON,2025,All Grades,ELA,226,471,4.867256641,9.292035103,23.45132828,62.38938141,85.84070587,infohub
03M009,P.S. 009 SARAH ANDERSON,2025,All Grades,Math,229,481,3.930130959,9.170305252,27.51091766,59.38864517,86.89956665,infohub
03M075,P.S. 075 EMILY DICKINSON,2013,All Grades,ELA,310,295,39.7,35.2,19.7,5.5,25.2,opendata
03M075,P.S. 075 EMILY DICKINSON,2013,All Grades,Math,311,304,30.9,33.1,21.5,14.5,36,opendata
03M075,P.S. 075 EMILY DICKINSON,2014,All Grades,ELA,272,302,31.6,39,20.6,8.8,29.4,opendata
03M075,P.S. 075 EMILY DICKINSON,2014,All Grades,Math,273,312,22,31.9,25.6,20.5,46.2,opendata
03M075,P.S. 075 EMILY DICKINSON,2015,All Grades,ELA,250,306,26,40,23.6,10.4,34,opendata
03M075,P.S. 075 EMILY DICKINSON,2015,All Grades,Math,253,311,24.1,27.7,28.5,19.8,48.2,opendata
03M075,P.S. 075 EMILY DICKINSON,2016,All Grades,ELA,203,312,18.2,36.5,34,11.3,45.3,opendata
03M075,P.S. 075 EMILY DICKINSON,2016,All Grades,Math,206,311,21.4,34,23.8,20.9,44.7,opendata
03M075,P.S. 075 EMILY DICKINSON,2017,All Grades,ELA,212,312,22.6,30.2,33,14.2,47.2,opendata
03M075,P.S. 075 EMILY DICKINSON,2017,All Grades,Math,214,312,22,28.5,29,20.6,49.5,opendata
03M075,P.S. 075 EMILY DICKINSON,2018,All Grades,ELA,244,601,20.1,30.7,38.9,10.2,49.2,opendata
03M075,P.S. 075 EMILY DICKINSON,2018,All Grades,Math,243,599,28.8,26.7,26.3,18.1,44.4,opendata
03M075,P.S. 075 EMILY DICKINSON,2019,All Grades,ELA,243,600,19.3,30.5,38.3,11.9,50.2,opendata
03M075,P.S. 075 EMILY DICKINSON,2019,All Grades,Math,241,602,24.5,21.2,24.5,29.9,54.4,opendata
03M075,P.S. 075 EMILY DICKINSON,2022,All Grades,ELA,155,602,16.8,34.8,29.7,18.7,48.4,opendata
03M075,P.S. 075 EMILY DICKINSON,2022,All Grades,Math,159,598,29.6,24.5,22,23.9,45.9,opendata
03M075,P.S. 075 EMILY DICKINSON,2023,All Grades,ELA,141,451,17,28.4,34,20.6,54.6,opendata
03M075,P.S. 075 EMILY DICKINSON,2023,All Grades,Math,175,447,25.1,31.4,32,11.4,43.4,opendata
03M075,P.S. 075 EMILY DICKINSON,2024,All Grades,ELA,166,445,31.32530212,16.86746979,28.3132534,23.49397659,51.80722809,infohub
03M075,P.S. 075 EMILY DICKINSON,2024,All Grades,Math,171,453,23.97660828,18.71344948,36.84210587,20.46783638,57.30994034,infohub
03M075,P.S. 075 EMILY DICKINSON,2025,All Grades,ELA,210,449,22.857143399999998,22.857143399999998,27.142856600000002,27.142856600000002,54.285713200000004,infohub
03M075,P.S. 075 EMILY DICKINSON,2025,All Grades,Math,218,453,22.93577957,24.77064133,33.94495392,18.34862328,52.2935791,infohub
03M084,P.S. 084 LILLIAN WEBER,2013,All Grades,ELA,193,306,25.4,41.5,23.8,9.3,33.2,opendata
03M084,P.S. 084 LILLIAN WEBER,2013,All Grades,Math,196,307,26,34.7,27,12.2,39.3,opendata
03M084,P.S. 084 LILLIAN WEBER,2014,All Grades,ELA,201,309,19.9,44.8,20.9,14.4,35.3,opendata
03M084,P.S. 084 LILLIAN WEBER,2014,All Grades,Math,203,313,17.2,35.5,27.1,20.2,47.3,opendata
03M084,P.S. 084 LILLIAN WEBER,2015,All Grades,ELA,181,310,23.8,32,32,12.2,44.2,opendata
03M084,P.S. 084 LILLIAN WEBER,2015,All Grades,Math,187,317,15.5,30.5,27.3,26.7,54,opendata
